review,label
"Newt Gingrich presents common sense solutions to the pressing issues of our day in a clear concise and easily understood manner.  This book should be required reading for all civics and history classes in high school and college.  If the policies Dr. Gingrich proposes could be implemented, the US would not only become the shining city on a hill, it would also become, far and away, the world's most powerful economy throughout the next fifty years with prosperity for all Americans who chose to join the ownership society he envisions
",1.0
"When I was in the sixth grade we moved twice, and in all three of the schools from New Jersey to Connecticut to Japan I got to study Ancient Greece in the history part of the class.  I also got a lot of mileage out of having read Edith Hamilton's ""Mythology"" (I still have my mythology report with my versions of all of the illustrations).  But in all the times I got to study Ancient Greece before, during, and after the sixth grade I never got to do any of the fun stuff that Avery Hart & Paul Mantell come up with for ""Ancient Greece!: 40 Hands-On Activities to Experience This Wondrous Age.""  

This Kaleidoscope Kids volume for kids ages 7-12 not only offers activities but also a variety of information about the Ancient Greeks.  So this is not simply a book of activities that teachers can pick and choose from to give their students hands-on experiences, it is also a source of facts and stories that will supplement what exists in whatever textbook is being used.  Throughout the book there are ""Great Greeks!"" and things to ""Think About.""  After reminding young readers of the gifts that have come down to us from Ancient Greece, Hart and Mantell get students acclimated to the idea of looking at the past from the perspective of those who lived way back when.  Then the book looks at key periods of Greek history.

""Meet the Minoans: The Pre-Greeks of Crete"" looks at the culture that gave rise to the greatness of Greece with activities to make a Greek yo-yo, a Great Mother figure, a Hamster Labyrinth (without the Minotaur), and a fantastic fresco.  That gives you an indication of the sort of activities to be found in this book before we even get to Greece itself.  Other chapters are devoted to ""The Age of Heroes,"" where you get a super-short version of ""The Iliad"" and can build a Trojan Horse, ""Language Unites!"" (including speaking ""Pig Greek""), ""The Dawn of a Golden Age,"" where you can organize a pentathlon and make a victory wreath, and ""Ye Gods! Greek Religion and Mythology,"" where you can design your own constellation.

In the last part of the book chapters cover ""Classical Athens: The Flower of Ancient Civilization,"" where you get to build a Greek Temple with Ionic columns (or even build the entire Parthenon), ""Think For Yourself: Philosophy,"" where students can make a monochord or hold a symposium, and ""The Amazing Arts,"" which covers create sculptures and painting pots in the first part and making masks to make up a Greek play in the second part.  The final chapter covers ""A Wider World: Alexander the Great and the Hellenistic Age,"" where you can start a library.  At the end, students can appreciate how being a Greek meant standing in the center of the world (as least, as far as the Ancient Greeks were concerned).  

Again, there are some key issues to be discussed to go along with the activities.  Students can debate what is the difference between a hero and a celebrity, understand why every vote counts in a democracy, and decide what makes somebody beautiful.  Learning how to press olives or how huge blocks of marble were transported across the sea, gives students an appreciation for how things were different way back when.  Throughout the book Hart and Mantell show how ancient ideas live on in modern traditions, which remains the biggest legacy of the Ancient Greeks.  

I teach Classical Greek & Roman Mythology (not to be confused with Modern Greek & Roman Mythology apparently) but I teach it online so I do not really have any opportunities to have my students engage in hands-on activities.  But that does not mean I cannot do them in the privacy of my own home or that elementary school teachers will not find these extremely useful for their unit on Ancient Greece.  Although I am suddenly reminded of coming up with the ""Sparthens"" (a.k.a. the warriors with the brains) in elementary school.  But that is another story
",1.0
"Renowned artist and tarot scholar/writer Robert M. Place has produced a masterpiece in his new tarot 384 page companion book, The Buddha Tarot Companion: A Mandala of Cards. This book affords a rich unique perspective of the Tarot through the lens of the Buddhist paradigm. The companion deck comes in a beautifully illustrated box containing exquisitely designed cards that fit perfectly in my hand, a tiny black gossamer bag plus a bordered little white box with the instructions, ""Embellish this box with protective and/or empowering symbols."" Other suggestions that greet you as you begin your journey with the Buddha cards include: ""Smudge with sage to cleanse and re-energize the cards after a reading."" and ""Store your deck with stones or crystals that absorb negative energy, promote healing, or provide protective energy."" Also included in the box is a mini-book with guidelines on reading these particular cards. Both items are published by Llewellyn, who as always, have taken great care to ensure quality and aesthetics in the way the cards are packaged and presented.

Robert has done an amazing job in correlating the life of the Buddha with the Tarot journey through the cards. He describes how the Major Arcana fits perfectly with the life of Siddhartha and his journey of enlightenment. Each of the tarot trumps is a stage on the mystic's journey to enlightenment. In fact, it is Mr. Place's belief that the creators of the Tarot were directly influenced by the life of the Buddha, and incorporated archetypes into the Major Arcana based on his journey. He teaches that the ancient wisdoms were not isolated from one another. Instead, ""the classical world maintained communications with India and the ancient Western philosophers were familar with Indian philosophies."" As well, the Islamic world introduced the Christians to the life of the Buddha during the Middle Ages. ""The European Christians were enamored with the story, and they transformed him into a Christian saint - St. Josaphat."" 

I was fascinated by the titles given to the Major Arcana cards. Each of the 23 cards reflect an important aspect of the Siddhartha's personal journey to become the enlightened one, the Buddha.

Robert Place has created a deck and book that not only meets the needs of people who practice Eastern beliefs. He also acts as a mediator to help people of the Western world learn about and appreciate the noble tenets of Buddhism and its teachings for life. I highly recommend this deck - I found it very easy to follow, the graphics are amazingly detailed and artistically rendered and the companion book clearly helps you to learn to ""read"" using a Buddhist world view. 

",1.0
"Jmaes Joyce takes us on Stephen Daedalus' interior journey from pre-teen as son of a country gentleman to young adult who wanders the streets of Dublin, struggling with sin, salvation, intellect, ambivalence about his homeland, and his father's decline.  It is not a linear path, but then whose is?  The story is not so much about the artist as a young man, but about a young man's journey to artistic sensibility, its pretensions and exhilirations. 

Jaklak sez check it out
",1.0
"This is Ann Waldron's best McLeod Dulaney mystery yet. The characters are so lively and well-drawn they literally walk right off the page (and, in some cases, right into your heart). The setting--the Princeton Theological Seminary--is perfect (a perfect place for a murder, that is), and the plot is downright diabolical. Are you in the mood for some humorous, mysterious and sinfully well-written fun? Then do yourself a favor and read this delightful book
",1.0
"The theory behind this important collection of essays is that &quot;the history of medieval power is to be sought in microcosms.&quot; These essays demonstrate quite effectively that it can be found there as well.  Each  essay focuses on a facet of the shifting power relationships in twelfth and  thirteenth century Europe.  At issue in each are the questions of what or  who held the power to command or punish, and how that power was obtained,  kept and manifested.  This is a truly enlightening book. Of particular  interest are the essays on holding power over the truth, as well as those  dealing the formation of the nobility into a self-consciously chivalric  warrior class.  However, all the essays are intelligent and useful  explorations into the very nature and meaning of power.  Ultimately, this  book must be considered essential for any serious student of history,  casual or academic
",1.0
"I was referred to this book by my midwife (Debra O'Conner) as a book that I had to read as it's content was so &quot;right on&quot; and was she ever right.  I know alot about my body.  I am a licensed massage therapist and a mother of a 3 year old that I had at home.  I spent hours and hours learning about my body during the childbirth process.  That was great knowledge to add to the physiology I learned during my massage training.  This book though, is something that every woman in our culture today should read. I now understand so much about my life and the directions it has taken!  I hope to give this to everyone I know who has a daughter.  I hope they will read it for themselves and then pass in on to their daughters when they feel the time is right.  Our culture today is so lacking in this kind of positive message.  It is women's reality and needs to be shared.  Of course it is written by a Midwife!  Thank you Elizabeth
",1.0
"Malphurs does an excellent job of laying out the strategic planning process step by step and in great detail.  I really appreciated the fact that he takes into account things like church patriarchs/matriarchs and other church dynamics that are often not addressed practically in ministry books.  He almost makes the process seem easy, and maybe it is, IF you are starting a new church or are in the very early stages of a church plant.  However, much of the material seems practically impossible to implement in a ""plateau'ed"" or ""downward spiraling"" church that has been around for 100 years.  The principles are easy and make sense IF you have 100% support of the congregation.  That's pretty hard to do in most of the churches I've been in that need strategic planning the most.   That's no fault of Malphurs; the book itself is a great book
",1.0
"I just love this book. It's for anyone who practices no particular ""religion"". The prayers are simple, in every day language, easily understood like God is speaking right to me. I find it inspiring every day and look forward to reading one prayer per day. None are more than a few paragraphs and all speak straight to the heart
",1.0
"Carl Hiaasen spins a tale of adventure and humor that should motivate young readers to protect wildlife and natural resources. Hoot is set in the seaside town of Coconut Cove. The plot revolves around Mother Paula's Pancake House, a fictitious restaurant chain in Florida about to build its 100th store on a parcel of land inhabited by families of burrowing owls. The developers know about the endangered owls and removed legal evidence of the owls from public records. Unwary citizens applaud Mother Paula's in Coconut Cove. 

The lone crusader for the owls is a boy nicknamed Mullet Fingers who lives in the backwoods dodging truant officers. He pulls up construction stakes and invents other nocturnal forays to stop development. Mullet Fingers enlists the help of his step sister, Beatrice and new kid, Roy. Beatrice is a middle-school soccer queen who holds her own with the boys. Roy is a level-headed kid who moves to Coconut Cove from Montana, earning the dubious title of Cowgirl. 

When you throw in a zany cop, a redneck construction boss, a sly businessman, a high school teacher willing to support kids acting for righteous causes and a bully whose attempts to squash Roy you've got a pretty good read!
",1.0
